case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
ood-x01-y01,sim_gt,bottle,0.34,0.05,0.34,0.05,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.2,0.2,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.34 0.05 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
ood-x01-y02,sim_gt,bottle,0.34,0.12,0.34,0.12,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.34 0.12 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x02-y01,sim_gt,bottle,0.36,0.05,0.36,0.05,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.36 0.05 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x02-y02,sim_gt,bottle,0.36,0.12,0.36,0.12,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.2,0.2,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.36 0.12 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
ood-x03-y01,sim_gt,bottle,0.38,0.05,0.38,0.05,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.38 0.05 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x03-y02,sim_gt,bottle,0.38,0.12,0.38,0.12,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.38 0.12 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x04-y01,sim_gt,bottle,0.4,0.05,0.4,0.05,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.4  0.05 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x04-y02,sim_gt,bottle,0.4,0.12,0.4,0.12,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.4  0.12 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x05-y01,sim_gt,bottle,0.42,0.05,0.42,0.05,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.42 0.05 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
ood-x05-y02,sim_gt,bottle,0.42,0.12,0.42,0.12,0.0,1,OUT_OF_DOMAIN_DIAGNOSTIC,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.2,0.2,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.42 0.12 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
