grid_x_m,grid_y_m,direction_deg,ik_feasible,collision_free,success,lift_height_mm,failure_reason
0.34,-0.16,0.0,True,True,True,143.0,
0.34,-0.16,45.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.16,315.0,True,True,True,140.5,
0.34,-0.025,0.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.025,45.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.34,-0.025,315.0,True,False,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,0.0,True,True,True,140.4,
0.36,-0.115,45.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,-0.115,315.0,True,True,True,122.3,
0.36,0.02,0.0,True,True,True,179.4,
0.36,0.02,45.0,True,False,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.36,0.02,315.0,True,False,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,0.0,True,True,True,191.8,
0.38,-0.025,45.0,True,False,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.38,-0.025,315.0,True,True,False,22.8,LIFT_THRESHOLD_NOT_MET
0.4,-0.115,0.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.4,-0.115,45.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.4,-0.115,315.0,True,True,False,-34.4,LIFT_THRESHOLD_NOT_MET
0.42,-0.115,0.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.42,-0.115,45.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,90.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,135.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,180.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,225.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,270.0,False,True,False,,NO_FEASIBLE_CANDIDATE
0.42,-0.115,315.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.42,0.02,0.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,45.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,90.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,135.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,180.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,225.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,270.0,False,False,False,,OBJECT_OUT_OF_ODD
0.42,0.02,315.0,False,False,False,,OBJECT_OUT_OF_ODD
