case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y01-r01,sim_gt,bottle,0.34,-0.16,0.34,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,1435.1,0.4,1413.9,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.34  -0.16   0.165] pre=[ 0.286 -0.134  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1413.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 20.5}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.448 -1.498  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x01-y02-r01,sim_gt,bottle,0.34,-0.115,0.34,-0.115,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,1367.3,0.3,1346.4,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.34  -0.115  0.165] pre=[ 0.283 -0.096  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1346.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 20.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.224 -1.066  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x01-y03-r01,sim_gt,bottle,0.34,-0.07,0.34,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,1385.1,0.5,1362.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.34  -0.07   0.165] pre=[ 0.281 -0.058  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1362.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 21.8}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.387 -0.952  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x01-y04-r01,sim_gt,bottle,0.34,-0.025,0.34,-0.025,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1376.6,0.3,1350.1,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.34  -0.025  0.165] pre=[ 0.28  -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1350.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.9}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.502 -0.086  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x01-y05-r01,sim_gt,bottle,0.34,0.02,0.34,0.019999,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,1357.1,0.4,1331.2,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.34 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[0.34  0.02  0.165] pre=[0.28  0.016 0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1331.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.51  0.032 0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x02-y01-r01,sim_gt,bottle,0.36,-0.16,0.36,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,424.1,0.3,398.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.16   0.165] pre=[ 0.305 -0.136  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 398.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.1}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.523 -0.164  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x02-y02-r01,sim_gt,bottle,0.36,-0.115,0.36,-0.115,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-60.6,1348.4,0.5,1325.3,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.115  0.165] pre=[ 0.303 -0.097  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1325.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -61 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 22.5}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [1.257 0.077 0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.4}]"
x02-y03-r01,sim_gt,bottle,0.36,-0.07,0.36,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1394.8,0.6,1367.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.07   0.165] pre=[ 0.301 -0.059  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1367.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.538 -0.1    0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.3}]"
x02-y04-r01,sim_gt,bottle,0.36,-0.025,0.36,-0.025,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1406.5,0.5,1380.1,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.025  0.165] pre=[ 0.3   -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1380.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.7}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.528 -0.1    0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.3}]"
x02-y05-r01,sim_gt,bottle,0.36,0.02,0.36,0.019999,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1402.6,0.3,1375.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.36 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[0.36  0.02  0.165] pre=[0.3   0.017 0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1375.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.531 0.035 0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
