grid_x_m,grid_y_m,direction_deg,ik_feasible,collision_free,success,lift_height_mm,failure_reason
0.34,-0.115,0.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,45.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,90.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,135.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,180.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,225.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,270.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.115,315.0,True,True,False,25.9,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,0.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,45.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,90.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,135.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,180.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,225.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,270.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.34,-0.07,315.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,0.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,45.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,90.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,135.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,180.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,225.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,270.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.38,-0.07,315.0,True,True,False,-0.0,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,0.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,45.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,90.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,135.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,180.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,225.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,270.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
0.4,-0.07,315.0,True,True,False,-94.1,LIFT_THRESHOLD_NOT_MET
