case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y01-r01,sim_gt,bottle,0.34,-0.16,0.34,-0.16,0.0,1,IN_DOMAIN,True,,,,,150.9,811.9,0.3,201.4,0.0,319.798867883659,lateral_band,lower,334.79886788365906,1.7836110219308419,1.2129577956495654,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.798867883659, ""pre_close_object_xy_shift_mm"": 25.944, ""close_object_xy_shift_mm"": 0.856, ""lift_horizontal_drift_mm"": 12.242, ""lift_height_mm"": 150.922, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.263rad"", ""reason"": ""OK"", ""duration_ms"": 610.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 201.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 151 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r01,sim_gt,bottle,0.34,-0.115,0.34,-0.115,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,760.0,0.5,181.3,0.0,326.31262062565736,lateral_band,lower,341.31262062565736,,,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.31262062565736, ""pre_close_object_xy_shift_mm"": 22.95, ""close_object_xy_shift_mm"": 0.966, ""lift_horizontal_drift_mm"": 235.673, ""lift_height_mm"": 25.904, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.207rad"", ""reason"": ""OK"", ""duration_ms"": 552.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 181.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.5}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.398 0.374 0.024] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.3}]"
x01-y03-r01,sim_gt,bottle,0.34,-0.07,0.34,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,674.5,0.4,173.9,0.0,0.0,lateral_band,upper,0.0,,,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 1.593, ""lift_horizontal_drift_mm"": 185.455, ""lift_height_mm"": -94.12, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""SLIP_DURING_LIFT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.220rad"", ""reason"": ""OK"", ""duration_ms"": 479.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 21.0}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.093 0.055 0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x01-y04-r01,sim_gt,bottle,0.34,-0.025,0.34,-0.025,0.0,1,IN_DOMAIN,True,,,,,139.2,730.1,0.2,211.6,0.0,0.0,lateral_band,upper,0.0,1.9325017521032548,1.713009184055904,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 26.717, ""close_object_xy_shift_mm"": 1.513, ""lift_horizontal_drift_mm"": 13.446, ""lift_height_mm"": 139.217, ""target_contact_geoms"": [""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": false, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.235rad"", ""reason"": ""OK"", ""duration_ms"": 518.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 211.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y05-r01,sim_gt,bottle,0.34,0.02,0.34,0.019999,0.0,1,IN_DOMAIN,True,,,,,189.8,593.8,0.2,174.1,0.0,0.0,lateral_band,upper,0.0,1.6703936023868469,1.3877200697748624,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.192, ""lift_horizontal_drift_mm"": 44.194, ""lift_height_mm"": 189.807, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.34 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.233rad"", ""reason"": ""OK"", ""duration_ms"": 419.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 174.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 190 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y01-r01,sim_gt,bottle,0.36,-0.16,0.36,-0.16,0.0,1,IN_DOMAIN,True,,,,,149.4,814.4,0.2,206.6,0.0,321.0375092760311,lateral_band,lower,336.0375092760311,1.5751323500309227,1.095755688776568,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 321.0375092760311, ""pre_close_object_xy_shift_mm"": 25.452, ""close_object_xy_shift_mm"": 0.829, ""lift_horizontal_drift_mm"": 8.229, ""lift_height_mm"": 149.378, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=321deg margin=0.327rad"", ""reason"": ""OK"", ""duration_ms"": 607.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 206.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 149 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y02-r01,sim_gt,bottle,0.36,-0.115,0.36,-0.115,0.0,1,IN_DOMAIN,True,,,,,211.5,802.5,0.2,199.4,0.0,327.2842053457659,lateral_band,lower,342.2842053457659,1.8724360784940828,1.3901074414042174,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.2842053457659, ""pre_close_object_xy_shift_mm"": 21.174, ""close_object_xy_shift_mm"": 0.905, ""lift_horizontal_drift_mm"": 18.089, ""lift_height_mm"": 211.453, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.273rad"", ""reason"": ""OK"", ""duration_ms"": 602.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 199.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 211 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r01,sim_gt,bottle,0.36,-0.07,0.36,-0.07,0.0,1,IN_DOMAIN,True,,,,,179.1,721.5,0.2,180.0,0.0,0.0,lateral_band,upper,0.0,1.7994582632961302,1.7239881745168792,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 1.605, ""lift_horizontal_drift_mm"": 55.188, ""lift_height_mm"": 179.075, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.278rad"", ""reason"": ""OK"", ""duration_ms"": 541.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 180.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 179 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r01,sim_gt,bottle,0.36,-0.025,0.36,-0.025,0.0,1,IN_DOMAIN,True,,,,,191.1,704.5,0.3,167.9,0.0,0.0,lateral_band,upper,0.0,1.5180324144038073,1.2596446373307595,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.668, ""lift_horizontal_drift_mm"": 40.078, ""lift_height_mm"": 191.114, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.36  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.294rad"", ""reason"": ""OK"", ""duration_ms"": 536.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 191 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y05-r01,sim_gt,bottle,0.36,0.02,0.36,0.019999,0.0,1,IN_DOMAIN,True,,,,,192.2,743.8,0.3,169.6,0.0,0.0,lateral_band,upper,0.0,1.881159905388118,1.3831133112008362,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.198, ""lift_horizontal_drift_mm"": 41.132, ""lift_height_mm"": 192.176, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.36 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.292rad"", ""reason"": ""OK"", ""duration_ms"": 573.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 192 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
