case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x01-y01-r01,INTERIOR,0,True,"(0.33824138060761266, -0.15728244917370482, 0.11991227288122176)",bottle,0.2538197338581085,"(0.33080517713465063, -0.15096652816804457, 0.16903900364257057)",481.68
x01-y01-r01,INTERIOR,1,True,"(0.33824138060761266, -0.15728244917370482, 0.11991227288122176)",,,,165.93
x01-y02-r01,INTERIOR,0,True,"(0.3373960949660071, -0.1167814521964493, 0.11991106515153407)",bottle,0.11070843040943146,"(0.33153539622223727, -0.11490741909576939, 0.17573821385394295)",268.25
x01-y02-r01,INTERIOR,1,True,"(0.3373960949660071, -0.1167814521964493, 0.11991106515153407)",,,,158.88
x01-y03-r01,INTERIOR,0,True,"(0.33978650707211033, -0.0716564331477077, 0.11991256896501573)",bottle,0.3922387957572937,"(0.3358886797582481, -0.06996781868253418, 0.1764664106534595)",292.73
x01-y03-r01,INTERIOR,1,True,"(0.33978650707211033, -0.0716564331477077, 0.11991256896501573)",bottle,0.7800276279449463,"(0.33647735615445157, -0.07026199671758743, 0.1746431892711267)",275.7
x01-y04-r01,INTERIOR,0,True,"(0.3414415547257325, -0.025198411740602403, 0.11991162033122435)",bottle,0.2174837440252304,"(0.33263703491558094, -0.024176925181874503, 0.17979466131855448)",276.97
x01-y04-r01,INTERIOR,1,True,"(0.3414415547257325, -0.025198411740602403, 0.11991162033122435)",,,,158.82
x01-y05-r01,INTERIOR,0,True,"(0.33876538353400704, 0.012794667840856006, 0.1199120942811417)",bottle,0.910328209400177,"(0.33955698144672997, 0.013090644996980956, 0.17236356365271902)",274.3
x01-y05-r01,INTERIOR,1,True,"(0.33876538353400704, 0.012794667840856006, 0.1199120942811417)",bottle,0.6914039850234985,"(0.34070470070469444, 0.012901355915122932, 0.1741627612607352)",270.99
x02-y01-r01,INTERIOR,0,True,"(0.3576777993188189, -0.1598321886977499, 0.11991238519697796)",bottle,0.6645581126213074,"(0.3608586827042083, -0.15734803770951314, 0.16836704313867232)",269.6
x02-y01-r01,INTERIOR,1,True,"(0.3576777993188189, -0.1598321886977499, 0.11991238519697796)",,,,166.06
x02-y02-r01,INTERIOR,0,True,"(0.3607242141640093, -0.11538621133448632, 0.11991270253017411)",,,,182.53
x02-y02-r01,INTERIOR,1,True,"(0.3607242141640093, -0.11538621133448632, 0.11991270253017411)",bottle,0.4291670322418213,"(0.3518991268287547, -0.11071097698069321, 0.17212956958306663)",281.3
x02-y03-r01,INTERIOR,0,True,"(0.3584615216626145, -0.07238267389542004, 0.11991136573848987)",bottle,0.9100536704063416,"(0.3623248102157175, -0.07369907363787691, 0.17169775554473404)",270.81
x02-y03-r01,INTERIOR,1,True,"(0.3584615216626145, -0.07238267389542004, 0.11991136573848987)",bottle,0.8050217628479004,"(0.3637056308403908, -0.07428525254478593, 0.17103969818051493)",272.42
x02-y04-r01,INTERIOR,0,True,"(0.3609484914365384, -0.027385664097651564, 0.11991149745418635)",bottle,0.9155382513999939,"(0.3636648307933338, -0.027927135984088844, 0.1719319162271856)",284.77
x02-y04-r01,INTERIOR,1,True,"(0.3609484914365384, -0.027385664097651564, 0.11991149745418635)",bottle,0.7867671847343445,"(0.3644217096690305, -0.028462416196728395, 0.17087793059676276)",273.21
x02-y05-r01,INTERIOR,0,True,"(0.3621612372214878, 0.00891257562384993, 0.11991195060552605)",bottle,0.9152770042419434,"(0.36241448250190955, 0.008480332970624128, 0.17215470161898083)",271.59
x02-y05-r01,INTERIOR,1,True,"(0.3621612372214878, 0.00891257562384993, 0.11991195060552605)",bottle,0.7230374217033386,"(0.36335102429512756, 0.008345839950031027, 0.1708145123966005)",291.58
x03-y01-r01,INTERIOR,0,True,"(0.3794109577963801, -0.1625518222727094, 0.11991224212678628)",bottle,0.6039806604385376,"(0.3822963775045173, -0.1625214129524, 0.16845745290369446)",277.95
x03-y01-r01,INTERIOR,1,True,"(0.3794109577963801, -0.1625518222727094, 0.11991224212678628)",,,,152.09
x03-y02-r01,INTERIOR,0,True,"(0.3801297600976827, -0.11368217728417843, 0.1199123804833879)",bottle,0.18160705268383026,"(0.37667456824642276, -0.11279617049814128, 0.1763909554817404)",267.04
x03-y02-r01,INTERIOR,1,True,"(0.3801297600976827, -0.11368217728417843, 0.1199123804833879)",bottle,0.3796054720878601,"(0.37530153780588477, -0.11251842461476258, 0.17369848813608774)",269.18
x03-y03-r01,INTERIOR,0,True,"(0.379202182532342, -0.0670664317220918, 0.11991156005520677)",bottle,0.2268676608800888,"(0.3721326466817457, -0.06516879668116804, 0.17925666850791094)",268.88
x03-y03-r01,INTERIOR,1,True,"(0.379202182532342, -0.0670664317220918, 0.11991156005520677)",bottle,0.06603952497243881,"(0.37221960402898296, -0.06553847753323205, 0.17616079585446942)",267.04
x03-y04-r01,INTERIOR,0,True,"(0.3770196696102509, -0.024611724639876816, 0.11991141542446118)",bottle,0.8950757384300232,"(0.3781658546789882, -0.024668426363753396, 0.17307762128003812)",268.85
x03-y04-r01,INTERIOR,1,True,"(0.3770196696102509, -0.024611724639876816, 0.11991141542446118)",bottle,0.8291065096855164,"(0.3792168315196717, -0.0248300806696641, 0.17237327596737437)",266.57
x03-y05-r01,INTERIOR,0,True,"(0.37721789013247486, 0.008165891512749749, 0.11991173539790448)",bottle,0.05915171280503273,"(0.3672316873242415, 0.009086909128266906, 0.17955341997399765)",271.63
x03-y05-r01,INTERIOR,1,True,"(0.37721789013247486, 0.008165891512749749, 0.11991173539790448)",bottle,0.12083227932453156,"(0.3680838727709122, 0.008719967287375473, 0.1777691592034668)",268.79
