case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x01-y01-r01,INTERIOR,0,True,"(0.33824138060761266, -0.15728244917370482, 0.11991227288122176)",bottle,0.2538197338581085,"(0.33080517713465063, -0.15096652816804457, 0.16903900364257057)",398.53
x01-y01-r01,INTERIOR,1,True,"(0.33824138060761266, -0.15728244917370482, 0.11991227288122176)",,,,151.62
x01-y01-r02,INTERIOR,0,True,"(0.3373960906004573, -0.16178136818547612, 0.11991236552778582)",,,,151.62
x01-y01-r02,INTERIOR,1,True,"(0.3373960906004573, -0.16178136818547612, 0.11991236552778582)",,,,152.5
x01-y01-r03,INTERIOR,0,True,"(0.33978651592367803, -0.1616564604715997, 0.11991231860662288)",bottle,0.192098468542099,"(0.3316294035132987, -0.15363815623424615, 0.16391902782204457)",284.07
x01-y01-r03,INTERIOR,1,True,"(0.33978651592367803, -0.1616564604715997, 0.11991231860662288)",,,,155.57
x01-y01-r04,INTERIOR,0,True,"(0.34144150676162266, -0.16019855148018555, 0.1199123007860847)",,,,158.4
x01-y01-r04,INTERIOR,1,True,"(0.34144150676162266, -0.16019855148018555, 0.1199123007860847)",,,,152.19
x01-y01-r05,INTERIOR,0,True,"(0.33876538100335146, -0.15720536529865878, 0.11991228002295215)",,,,154.28
x01-y01-r05,INTERIOR,1,True,"(0.33876538100335146, -0.15720536529865878, 0.11991228002295215)",,,,156.71
x01-y01-r06,INTERIOR,0,True,"(0.3376777569012807, -0.1598322282277574, 0.11991233033012988)",,,,152.93
x01-y01-r06,INTERIOR,1,True,"(0.3376777569012807, -0.1598322282277574, 0.11991233033012988)",,,,154.56
x01-y01-r07,INTERIOR,0,True,"(0.34072412243803635, -0.16038625153645267, 0.11991240823231693)",bottle,0.1378050297498703,"(0.3336957300522587, -0.15401150318557488, 0.16630056434254706)",266.35
x01-y01-r07,INTERIOR,1,True,"(0.34072412243803635, -0.16038625153645267, 0.11991240823231693)",,,,150.02
x01-y01-r08,INTERIOR,0,True,"(0.3384616203764226, -0.1623827612110811, 0.11991232262503175)",,,,156.45
x01-y01-r08,INTERIOR,1,True,"(0.3384616203764226, -0.1623827612110811, 0.11991232262503175)",,,,156.7
x01-y01-r09,INTERIOR,0,True,"(0.34094845054755285, -0.1623858618747311, 0.11991230702770167)",,,,157.47
x01-y01-r09,INTERIOR,1,True,"(0.34094845054755285, -0.1623858618747311, 0.11991230702770167)",,,,152.19
x01-y01-r10,INTERIOR,0,True,"(0.3421612730016861, -0.16108742389157488, 0.11991232530703574)",bottle,0.6019156575202942,"(0.3460740346276926, -0.1559448544707659, 0.16103704314686407)",263.65
x01-y01-r10,INTERIOR,1,True,"(0.3421612730016861, -0.16108742389157488, 0.11991232530703574)",,,,154.4
x01-y02-r01,INTERIOR,0,True,"(0.3394107806451219, -0.11755190110021108, 0.11991097785874469)",bottle,0.8132070302963257,"(0.3411903613961075, -0.11892658760520042, 0.1702084049793347)",270.51
x01-y02-r01,INTERIOR,1,True,"(0.3394107806451219, -0.11755190110021108, 0.11991097785874469)",bottle,0.12093258649110794,"(0.33943573747804406, -0.11036981043578359, 0.15829170427409978)",269.17
x01-y02-r02,INTERIOR,0,True,"(0.34012966897222424, -0.11368226166029957, 0.11991115222550126)",bottle,0.7091085314750671,"(0.33711739638052884, -0.11309161014043784, 0.1737944148997022)",262.84
x01-y02-r02,INTERIOR,1,True,"(0.34012966897222424, -0.11368226166029957, 0.11991115222550126)",,,,151.32
x01-y02-r03,INTERIOR,0,True,"(0.3392022512801155, -0.11206639913451555, 0.11991127802167072)",bottle,0.42544111609458923,"(0.335440883985627, -0.11069324379513976, 0.17469214764083746)",265.77
x01-y02-r03,INTERIOR,1,True,"(0.3392022512801155, -0.11206639913451555, 0.11991127802167072)",bottle,0.4233289957046509,"(0.33201982349868553, -0.10687686590351503, 0.16904714515058106)",260.03
x01-y02-r04,INTERIOR,0,True,"(0.33701963552876807, -0.1146118858136344, 0.11991122876271273)",bottle,0.8987144827842712,"(0.33901262615679284, -0.11563501888535205, 0.17343943884396928)",262.14
x01-y02-r04,INTERIOR,1,True,"(0.33701963552876807, -0.1146118858136344, 0.11991122876271273)",bottle,0.628899097442627,"(0.3323918632064765, -0.10642322450120129, 0.1651353444978243)",266.37
x01-y02-r05,INTERIOR,0,True,"(0.3372178571965041, -0.11683417668746089, 0.119911247885682)",bottle,0.2115299105644226,"(0.3327345522291315, -0.11517078336513574, 0.17382473277930044)",268.32
x01-y02-r05,INTERIOR,1,True,"(0.3372178571965041, -0.11683417668746089, 0.119911247885682)",bottle,0.06156765669584274,"(0.32851452367055156, -0.10972190296828022, 0.1638042721661953)",263.08
x01-y02-r06,INTERIOR,0,True,"(0.34134407503012776, -0.11766507562552195, 0.11991263266666324)",bottle,0.9127883315086365,"(0.3460684522327063, -0.11983440575791798, 0.16956325814671483)",262.37
x01-y02-r06,INTERIOR,1,True,"(0.34134407503012776, -0.11766507562552195, 0.11991263266666324)",bottle,0.4167598485946655,"(0.34254645669971245, -0.10908031322987313, 0.16068931545534657)",263.04
x01-y02-r07,INTERIOR,0,True,"(0.33870770591730787, -0.11418062707884202, 0.119911275923865)",bottle,0.07119977474212646,"(0.3355909713745471, -0.11302129911525319, 0.17618698336976496)",268.09
x01-y02-r07,INTERIOR,1,True,"(0.33870770591730787, -0.11418062707884202, 0.119911275923865)",bottle,0.721907377243042,"(0.32972774010360056, -0.10688269878062526, 0.1671874493336507)",264.95
x01-y02-r08,INTERIOR,0,True,"(0.3404586928328312, -0.11615442469631228, 0.1199110152587455)",bottle,0.21358545124530792,"(0.33494654464245976, -0.11337862540349226, 0.17752325395789653)",266.6
x01-y02-r08,INTERIOR,1,True,"(0.3404586928328312, -0.11615442469631228, 0.1199110152587455)",bottle,0.3935421109199524,"(0.33042580146519573, -0.10889014985774634, 0.16622750233836625)",264.83
x01-y02-r09,INTERIOR,0,True,"(0.3413881853753382, -0.1121740269618533, 0.11991118149237022)",bottle,0.7045727372169495,"(0.3382022992726751, -0.11118977264574159, 0.1739141497891647)",268.92
x01-y02-r09,INTERIOR,1,True,"(0.3413881853753382, -0.1121740269618533, 0.11991118149237022)",bottle,0.4566960632801056,"(0.3353537016742946, -0.1071561873574968, 0.16768275824650408)",274.28
x01-y02-r10,INTERIOR,0,True,"(0.33704551229142804, -0.11445410691517427, 0.11991125366715866)",bottle,0.9344364404678345,"(0.34140321966177456, -0.11664540384787477, 0.16896709917901975)",260.39
x01-y02-r10,INTERIOR,1,True,"(0.33704551229142804, -0.11445410691517427, 0.11991125366715866)",bottle,0.06412853300571442,"(0.33943649211669813, -0.1076525590755742, 0.16099879304700268)",263.91
x01-y03-r01,INTERIOR,0,True,"(0.3424473351024581, -0.06762293357069665, 0.11991244394462829)",bottle,0.9058310389518738,"(0.3454173072341862, -0.06882044643580724, 0.17000354513746785)",267.98
