case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y01-r01,yolo,bottle,0.34,-0.16,0.33824141151488657,-0.15728237072390178,4.111608734819305,1,IN_DOMAIN,True,,,,,146.4,1193.1,695.3,157.5,50.1,320.4699009251051,lateral_band,lower,335.4699009251051,0.195,0.07500000000000001,0.8859196681787515,0.07436413023813444,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.4699009251051, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.21, ""lift_horizontal_drift_mm"": 0.952, ""lift_height_mm"": 146.41, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.25 base=[ 0.331 -0.151  0.169] (1534 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 695.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 340.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r02,yolo,bottle,0.34,-0.16,0.33739610309197837,-0.16178130354872636,189.86414537109192,2,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,376.4,376.4,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 376.4}]"
x01-y01-r03,yolo,bottle,0.34,-0.16,0.3397865534450228,-0.16165642913489234,349.18944390241234,3,IN_DOMAIN,True,,,,,146.3,985.7,494.8,155.6,45.5,320.1425279392241,lateral_band,lower,335.1425279392241,0.195,0.07500000000000001,0.8441221803705516,0.07413693467101398,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.1425279392241, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.33, ""lift_horizontal_drift_mm"": 1.609, ""lift_height_mm"": 146.278, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.19 base=[ 0.332 -0.154  0.164] (1320 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 494.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 335.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r04,yolo,bottle,0.34,-0.16,0.34144152298697783,-0.16019848739920745,27.274175479034163,4,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,362.1,362.0,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 362.0}]"
x01-y01-r05,yolo,bottle,0.34,-0.16,0.3387653988194774,-0.15720531464294457,326.6471883148692,5,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,362.6,362.6,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 362.6}]"
x01-y01-r06,yolo,bottle,0.34,-0.16,0.3376777758901276,-0.15983216180061274,102.89490586075706,6,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,362.9,362.9,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 362.9}]"
x01-y01-r07,yolo,bottle,0.34,-0.16,0.3407241336901525,-0.16038616790210797,8.110540862640928,7,IN_DOMAIN,True,,,,,146.3,983.5,482.9,156.9,47.3,320.2251298860332,lateral_band,lower,335.2251298860332,0.195,0.07500000000000001,0.7843024171244939,0.07389317899317803,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.2251298860332, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.259, ""lift_horizontal_drift_mm"": 1.171, ""lift_height_mm"": 146.343, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.14 base=[ 0.334 -0.154  0.166] (1400 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 482.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 343.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r08,yolo,bottle,0.34,-0.16,0.33846166308888037,-0.16238273711067774,305.7153261362112,8,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,371.5,371.5,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 371.5}]"
x01-y01-r09,yolo,bottle,0.34,-0.16,0.3409484608362998,-0.16238580641812797,267.17933328259494,9,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,367.2,367.2,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 367.2}]"
x01-y01-r10,yolo,bottle,0.34,-0.16,0.34216127194941903,-0.16108734801639327,259.1876258561144,10,IN_DOMAIN,True,,,,,145.3,967.7,473.6,154.0,41.6,320.7431368269197,lateral_band,lower,335.7431368269197,0.195,0.07500000000000001,0.03027879183352884,0.07253412408572034,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.7431368269197, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.6, ""lift_horizontal_drift_mm"": 6.921, ""lift_height_mm"": 145.273, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.60 base=[ 0.346 -0.156  0.161] (1537 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 473.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=321deg margin=0.008rad"", ""reason"": ""OK"", ""duration_ms"": 340.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
