trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,sim_gt,20260712,0.3954,-0.13339,1,,280.6,0.4,161.7,0.1,118.0,0.0,0.0,136.0,17.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.395 -0.133  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.395 -0.133  0.165] pre=[ 0.301 -0.101  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 161.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 118.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
2,sim_gt,20260712,0.37859,-0.11278,1,,257.8,0.4,144.8,0.1,112.2,0.0,0.0,134.7,5.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.379 -0.113  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.379 -0.113  0.165] pre=[ 0.283 -0.084  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 144.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 112.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
3,sim_gt,20260712,0.40955,-0.15783,1,,253.3,0.2,144.1,0.1,108.7,0.0,0.0,137.5,18.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.41  -0.158  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.41  -0.158  0.165] pre=[ 0.316 -0.122  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 144.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 137 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
4,sim_gt,20260712,0.37344,-0.1023,1,,258.2,0.3,144.5,0.1,113.1,0.0,0.0,132.0,9.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.373 -0.102  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.102  0.165] pre=[ 0.277 -0.076  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 144.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 113.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 10 mm from target"", ""duration_ms"": 0.0}]"
5,sim_gt,20260712,0.34271,-0.1095,1,,257.8,0.4,145.0,0.1,112.1,0.0,0.0,132.4,3.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.343 -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.11   0.165] pre=[ 0.247 -0.079  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 145.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 112.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
6,sim_gt,20260712,0.35233,-0.07561,1,,259.7,0.2,143.7,0.1,115.5,0.0,0.0,131.1,10.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.352 -0.076  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.352 -0.076  0.165] pre=[ 0.255 -0.055  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 143.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 131 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 115.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 10 mm from target"", ""duration_ms"": 0.0}]"
7,sim_gt,20260712,0.41527,-0.10725,0,VERIFY_GRASP,335.8,0.2,335.3,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.415 -0.107  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.107  0.165] pre=[ 0.318 -0.082  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 133.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 104.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 97.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
8,sim_gt,20260712,0.41299,-0.10158,1,,285.9,0.4,158.1,0.1,127.0,0.0,0.0,95.6,46.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.413 -0.102  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.102  0.165] pre=[ 0.316 -0.078  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 158.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 96 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 127.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 47 mm from target"", ""duration_ms"": 0.0}]"
9,sim_gt,20260712,0.35444,-0.15678,1,,261.4,0.3,148.5,0.1,112.4,0.0,0.0,133.9,14.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.354 -0.157  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.157  0.165] pre=[ 0.263 -0.116  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 148.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 112.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
10,sim_gt,20260712,0.37951,-0.12111,1,,272.2,0.2,147.7,0.1,123.9,0.0,0.0,135.2,16.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.121  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.121  0.165] pre=[ 0.284 -0.091  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 147.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 123.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 16 mm from target"", ""duration_ms"": 0.0}]"
