trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,yolo,20260712,0.3954,-0.13339,1,,1555.7,1258.1,166.6,0.2,130.6,20.1,32.7,129.2,1.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.61 base=[ 0.414 -0.14   0.167] (1748 ROI pts)"", ""duration_ms"": 1258.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.414 -0.14   0.167] pre=[ 0.32  -0.108  0.167]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 166.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 129 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.007  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.007  0.14 ] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 130.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 2 mm from target"", ""duration_ms"": 0.0}]"
2,yolo,20260712,0.37859,-0.11278,1,,1695.3,1282.9,226.4,0.2,185.4,17.7,28.9,114.1,63.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.51 base=[ 0.396 -0.118  0.167] (1739 ROI pts)"", ""duration_ms"": 1282.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.396 -0.118  0.167] pre=[ 0.3   -0.089  0.167]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 226.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 114 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 185.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 63 mm from target"", ""duration_ms"": 0.1}]"
3,yolo,20260712,0.40955,-0.15783,1,,1224.3,952.6,146.1,0.1,125.3,11.9,28.9,106.3,58.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.65 base=[ 0.421 -0.161  0.165] (1395 ROI pts)"", ""duration_ms"": 952.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.421 -0.161  0.165] pre=[ 0.328 -0.125  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 146.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 106 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 125.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 59 mm from target"", ""duration_ms"": 0.0}]"
4,yolo,20260712,0.37344,-0.1023,1,,1387.7,1067.0,172.0,0.1,148.3,16.3,29.6,105.6,47.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.72 base=[ 0.389 -0.107  0.167] (1692 ROI pts)"", ""duration_ms"": 1067.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.107  0.167] pre=[ 0.293 -0.08   0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 172.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 106 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 148.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 48 mm from target"", ""duration_ms"": 0.0}]"
5,yolo,20260712,0.34271,-0.1095,1,,1515.8,1010.2,369.4,0.1,135.7,17.4,29.0,123.9,16.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.60 base=[ 0.359 -0.115  0.166] (2091 ROI pts)"", ""duration_ms"": 1010.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.359 -0.115  0.166] pre=[ 0.264 -0.085  0.166]"", ""duration_ms"": 0.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 369.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 124 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 135.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 17 mm from target"", ""duration_ms"": 0.0}]"
6,yolo,20260712,0.35233,-0.07561,1,,1106.4,798.7,159.2,0.1,148.0,13.4,29.3,114.8,18.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.69 base=[ 0.365 -0.079  0.166] (1800 ROI pts)"", ""duration_ms"": 798.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.365 -0.079  0.166] pre=[ 0.267 -0.058  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 159.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 115 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.529 0.    0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.529 0.    0.14 ] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 148.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
7,yolo,20260712,0.41527,-0.10725,0,VERIFY_GRASP,1130.0,825.3,304.5,0,0,16.6,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.69 base=[ 0.431 -0.111  0.167] (1419 ROI pts)"", ""duration_ms"": 825.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.431 -0.111  0.167] pre=[ 0.334 -0.086  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 138.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 79.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 86.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
8,yolo,20260712,0.41299,-0.10158,0,VERIFY_GRASP,1240.5,925.2,315.0,0,0,16.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.66 base=[ 0.428 -0.105  0.168] (1376 ROI pts)"", ""duration_ms"": 925.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.428 -0.105  0.168] pre=[ 0.331 -0.082  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 155.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 80.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 79.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
9,yolo,20260712,0.35444,-0.15678,1,,1086.6,823.7,129.6,0.1,133.0,9.8,28.9,121.2,11.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.41 base=[ 0.362 -0.151  0.162] (1300 ROI pts)"", ""duration_ms"": 823.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.362 -0.151  0.162] pre=[ 0.27  -0.113  0.162]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 129.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 121 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 133.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
10,yolo,20260712,0.37951,-0.12111,1,,1075.6,821.0,134.3,0.1,120.1,19.0,29.0,112.7,62.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.51 base=[ 0.398 -0.126  0.166] (1786 ROI pts)"", ""duration_ms"": 821.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.398 -0.126  0.166] pre=[ 0.302 -0.096  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 120.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 62 mm from target"", ""duration_ms"": 0.0}]"
