trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,real,sim_gt,20260712,0.38,-0.11,1,,1299.9,0.2,469.7,0.1,829.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
2,real,sim_gt,20260712,0.38,-0.11,1,,1296.8,0.2,472.2,0.1,824.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 472.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 824.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
3,real,sim_gt,20260712,0.38,-0.11,1,,1306.1,0.2,468.7,0.1,836.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 836.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
4,real,sim_gt,20260712,0.38,-0.11,1,,1304.2,0.2,467.8,0.1,835.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 835.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
5,real,sim_gt,20260712,0.38,-0.11,1,,1295.7,0.2,473.9,0.1,821.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 473.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
6,real,sim_gt,20260712,0.38,-0.11,1,,1293.7,0.2,467.9,0.1,825.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
7,real,sim_gt,20260712,0.38,-0.11,1,,1296.2,0.2,466.6,0.1,829.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
8,real,sim_gt,20260712,0.38,-0.11,1,,1289.3,0.2,467.8,0.1,821.0,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
9,real,sim_gt,20260712,0.38,-0.11,1,,1296.1,0.2,470.5,0.1,825.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 470.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
10,real,sim_gt,20260712,0.38,-0.11,1,,1297.5,0.2,465.8,0.1,831.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
