trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,real,yolo,20260712,0.38,-0.11,1,,2006.1,718.9,467.1,0.1,819.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 718.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 819.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
2,real,yolo,20260712,0.38,-0.11,1,,1876.5,579.9,466.6,0.1,829.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 579.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
3,real,yolo,20260712,0.38,-0.11,1,,1857.2,564.0,465.1,0.1,827.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 564.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
4,real,yolo,20260712,0.38,-0.11,1,,1844.7,557.0,464.2,0.1,823.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 557.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
5,real,yolo,20260712,0.38,-0.11,1,,1867.4,571.4,463.7,0.1,832.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 571.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
6,real,yolo,20260712,0.38,-0.11,1,,1862.6,560.6,467.0,0.1,834.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 560.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
7,real,yolo,20260712,0.38,-0.11,1,,1867.5,563.2,464.0,0.1,840.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 563.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 840.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
8,real,yolo,20260712,0.38,-0.11,1,,1860.2,568.2,462.3,0.1,829.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 568.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
9,real,yolo,20260712,0.38,-0.11,1,,1882.2,568.9,466.8,0.1,846.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 568.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 846.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
10,real,yolo,20260712,0.38,-0.11,1,,1899.2,571.4,479.1,0.1,848.5,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 571.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 479.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 848.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
