trial,model,backend,strategy,seed,cup_x_m,cup_y_m,cup_yaw_deg,success,failed_state,failure_reason,candidate_count,selected_candidate_id,selected_direction_deg,selected_joint_margin_rad,failed_candidate_ids_json,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,real,sim_gt,multi_candidate_v1,20260712,0.3954,-0.13049,172.835,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,341.7366,-0.0578,"[""radial_00""]",8937.2,0.3,116.4,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.395 -0.13   0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=342deg margin=-0.058rad"", ""reason"": ""OK"", ""duration_ms"": 4619.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 116.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4200.8}]"
2,real,sim_gt,multi_candidate_v1,20260712,0.37859,-0.12168,230.457,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,342.1824,-0.0884,"[""radial_00""]",8939.8,0.3,118.7,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.379 -0.122  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=342deg margin=-0.088rad"", ""reason"": ""OK"", ""duration_ms"": 4604.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 118.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4216.5}]"
3,real,sim_gt,multi_candidate_v1,20260712,0.40955,-0.15852,271.171,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,338.8401,-0.0181,"[""radial_00""]",8964.2,0.3,115.0,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.41  -0.159  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=339deg margin=-0.018rad"", ""reason"": ""OK"", ""duration_ms"": 4583.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 115.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4265.2}]"
4,real,sim_gt,multi_candidate_v1,20260712,0.37344,-0.06432,125.075,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,350.2268,-0.0185,"[""radial_00""]",10870.4,0.2,104.6,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.373 -0.064  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=350deg margin=-0.018rad"", ""reason"": ""OK"", ""duration_ms"": 6212.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 104.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4553.2}]"
5,real,sim_gt,multi_candidate_v1,20260712,0.34271,-0.13408,292.259,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,338.6326,-0.0379,"[""radial_00""]",11306.3,0.3,110.9,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.343 -0.134  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=339deg margin=-0.038rad"", ""reason"": ""OK"", ""duration_ms"": 6217.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 110.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4977.2}]"
6,real,sim_gt,multi_candidate_v1,20260712,0.35233,-0.09445,224.274,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,344.993,-0.0435,"[""radial_00""]",11275.7,0.3,101.2,0,0,0.0,,0.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.352 -0.094  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=345deg margin=-0.043rad"", ""reason"": ""OK"", ""duration_ms"": 6252.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 101.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4922.0}]"
7,real,sim_gt,multi_candidate_v1,20260712,0.41527,-0.11844,239.984,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,344.0816,-0.0311,"[""radial_00""]",9117.4,0.3,136.4,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.415 -0.118  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=344deg margin=-0.031rad"", ""reason"": ""OK"", ""duration_ms"": 4611.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 136.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4369.4}]"
8,real,sim_gt,multi_candidate_v1,20260712,0.41299,-0.15204,141.091,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,339.7885,-0.0164,"[""radial_00""]",9003.4,0.2,115.7,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.413 -0.152  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=340deg margin=-0.016rad"", ""reason"": ""OK"", ""duration_ms"": 4619.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 115.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 4268.1}]"
9,real,sim_gt,multi_candidate_v1,20260712,0.35444,-0.06622,288.798,0,PLAN_PICK,NO_FEASIBLE_CANDIDATE,8,radial_00,349.4173,-0.0507,"[""radial_00""]",15125.1,0.2,102.3,0,0,0.0,,-19.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.354 -0.066  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=349deg margin=-0.051rad"", ""reason"": ""OK"", ""duration_ms"": 8192.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 102.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 6830.5}]"
10,real,sim_gt,multi_candidate_v1,20260712,0.37951,-0.07434,220.879,1,,,8,radial_00,348.9174,-0.089,[],5641.0,0.3,108.2,0.1,817.3,0.0,0.0,116.6,18.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.074  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected radial_00 direction=349deg margin=-0.089rad"", ""reason"": ""OK"", ""duration_ms"": 4715.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 108.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 117 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""reason"": ""OK"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""reason"": ""OK"", ""duration_ms"": 817.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
