trial,model,backend,strategy,seed,cup_x_m,cup_y_m,cup_yaw_deg,success,failed_state,failure_reason,candidate_count,selected_candidate_id,selected_direction_deg,selected_joint_margin_rad,failed_candidate_ids_json,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
1,real,sim_gt,radial_single,20260712,0.3954,-0.13049,172.835,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],1233.3,0.4,1232.2,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.395 -0.13   0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.395 -0.13   0.165] pre=[ 0.338 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 443.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.395 -0.13   0.165] pre=[ 0.338 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 393.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.395 -0.13   0.165] pre=[ 0.338 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 395.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
2,real,sim_gt,radial_single,20260712,0.37859,-0.12168,230.457,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],1232.5,0.3,1231.7,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.379 -0.122  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.379 -0.122  0.165] pre=[ 0.321 -0.103  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 445.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.379 -0.122  0.165] pre=[ 0.321 -0.103  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 392.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.379 -0.122  0.165] pre=[ 0.321 -0.103  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 393.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
3,real,sim_gt,radial_single,20260712,0.40955,-0.15852,271.171,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],1231.0,0.2,1230.2,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.41  -0.159  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.41  -0.159  0.165] pre=[ 0.354 -0.137  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 441.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.41  -0.159  0.165] pre=[ 0.354 -0.137  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 395.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.41  -0.159  0.165] pre=[ 0.354 -0.137  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 393.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
4,real,sim_gt,radial_single,20260712,0.37344,-0.06432,125.075,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],4240.5,0.3,4239.5,0,0,0.0,,-19.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.373 -0.064  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.064  0.165] pre=[ 0.314 -0.054  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1410.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.064  0.165] pre=[ 0.314 -0.054  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1424.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.064  0.165] pre=[ 0.314 -0.054  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1403.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
5,real,sim_gt,radial_single,20260712,0.34271,-0.13408,292.259,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],4252.4,0.2,4251.6,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.343 -0.134  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.134  0.165] pre=[ 0.287 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1419.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.134  0.165] pre=[ 0.287 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1419.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.134  0.165] pre=[ 0.287 -0.112  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1412.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
6,real,sim_gt,radial_single,20260712,0.35233,-0.09445,224.274,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],4198.5,0.4,4197.6,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.352 -0.094  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.352 -0.094  0.165] pre=[ 0.294 -0.079  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1410.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.352 -0.094  0.165] pre=[ 0.294 -0.079  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1403.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.352 -0.094  0.165] pre=[ 0.294 -0.079  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1383.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
7,real,sim_gt,radial_single,20260712,0.41527,-0.11844,239.984,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],1271.8,0.2,1271.0,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.415 -0.118  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.118  0.165] pre=[ 0.358 -0.102  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 467.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -24 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.118  0.165] pre=[ 0.358 -0.102  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 404.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.118  0.165] pre=[ 0.358 -0.102  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 399.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
8,real,sim_gt,radial_single,20260712,0.41299,-0.15204,141.091,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],1243.8,0.2,1243.1,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.413 -0.152  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.152  0.165] pre=[ 0.357 -0.131  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 448.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.152  0.165] pre=[ 0.357 -0.131  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 398.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.152  0.165] pre=[ 0.357 -0.131  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 396.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
9,real,sim_gt,radial_single,20260712,0.35444,-0.06622,288.798,0,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,1,radial_single,,,[],4154.3,0.2,4153.5,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.354 -0.066  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.066  0.165] pre=[ 0.295 -0.055  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1409.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.066  0.165] pre=[ 0.295 -0.055  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1376.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.066  0.165] pre=[ 0.295 -0.055  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1368.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}]"
10,real,sim_gt,radial_single,20260712,0.37951,-0.07434,220.879,1,,,1,radial_single,,,[],1264.6,0.3,438.9,0.1,825.1,0.0,0.0,116.6,22.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.074  0.165] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.074  0.165] pre=[ 0.321 -0.063  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 438.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 117 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""reason"": ""OK"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""reason"": ""OK"", ""duration_ms"": 825.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 22 mm from target"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
